date,type,Albania,Austria,Belgium,Bulgaria,Croatia,Cyprus,Czech Republic,Denmark,Estonia,Finland,France,Frontex,Georgia,Germany,Germany (observer),Greece,Greece (Ombudsman),Hungary,Iceland,Ireland,italy,Italy,Latvia,Lithuania,ltaly,Luembourg,Luxembourg,Malta,Monitor(s),Montenegro,Netherlands,Netherlands (observer),Norway,Poland,Portugal,Romania,Slovakia,Slovenia,Spain,Sweden,Switzerland,UK,Ukraine,Average across member states
2006,frontex_contribution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,frontex_contribution_per_person,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,frontex_contribution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,frontex_contribution_per_person,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,frontex_contribution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,frontex_contribution_per_person,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,frontex_contribution,0,1217784.89,12799.14,0,0,7433.139999999999,4592.54,0,0,6602.98,492644.86,21938.76,0,569108.4,0,4528.9,0,3231.42,8283.16,367300.2,0,473939.36,1479.85,0,0,0,42825.34,6667.05,0,0,308280.06,0,93002.13,38422.8,0,3935.06,4740.27,1683.52,200405.88,469525.22,0,0,0,4339216.17
2009,frontex_contribution_per_person,0,5771.492369668246,1828.4485714285713,0,0,2477.713333333333,1148.135,0,0,3301.49,7244.777352941176,0,0,3744.134210526316,0,181.15599999999998,0,134.6425,2070.79,1700.463888888889,0,3434.343188405797,1479.85,0,0,0,3568.778333333333,1333.41,0,0,6422.50125,0,3000.0687096774195,492.6,0,3935.06,4740.27,1683.52,849.1774576271187,3009.777051282051,0,0,0,2678.5285
2010,frontex_contribution,0,1634412.69,1439.52,1209.24,0,5047.94,2222.47,0,0,166830.40999999997,574618.44,101940.89,0,770604.09,0,39068.84,0,10255.39,3533.55,55654.31,0,358901.85,0,0,0,0,0,51904.1,0,0,439967.67,0,309613.06,50538.869999999995,0,0,75.34,0,1645537.6300000001,1192601.32,0,1011748.5,0,8324575.99
2010,frontex_contribution_per_person,0,4035.5868888888886,287.904,0,0,1682.6466666666665,1111.235,0,0,3271.184509803921,11050.354615384615,0,0,3409.7526106194687,0,454.2888372093023,0,788.8761538461538,3533.55,501.39018018018015,0,3589.0184999999997,0,0,0,0,0,3244.00625,0,0,8799.3534,0,4621.090447761194,631.735875,0,0,37.67,0,4797.485801749272,8339.86937062937,0,5748.571022727273,0,4288.8078258629575
2011,frontex_contribution,0,1425995.67,8885.94,3389.06,0,0,2367.35,11462.17,0,457087.46,505140.12,47336.72,0,809804.87,0,4759.8,0,6760.49,0,538568.05,0,382364.57999999996,612.82,0,0,0,19180.98,9499.470000000001,0,0,735572.72,0,549855.27,16457.96,33574.87,0,54.79,0,1565609.1199999999,846102.11,99668.93,433648.99,0,8465810.77
2011,frontex_contribution_per_person,0,7835.141043956043,341.7669230769231,1129.6866666666667,0,0,2367.35,1273.5744444444445,0,10157.499111111112,10308.982040816327,0,0,2076.4227435897437,0,237.99,0,482.89214285714286,0,2911.178648648649,0,3676.5824999999995,0,0,0,0,19180.98,791.6225000000001,0,0,17106.342325581394,0,2557.4663720930234,783.712380952381,1974.9923529411767,0,27.395,0,2846.5620363636363,5958.465563380281,2768.581388888889,3837.6016814159293,0,3881.618876662081
2012,frontex_contribution,0,1650541.42,1502.01,3272.16,0,0,204.81,645.4,0,155876.69,207918.43,43780.56,0,977902.86,802.01,12636.67,0,3118.91,0,178959.91,23237.85,603536.15,536.76,0,0,0,5120.9,5864.139999999999,0,0,311246.13,798.72,646892.24,15007.9,4692.7300000000005,6042.72,0,0,1490252.1400000001,813169.66,31809.440000000002,18478.52,0,7148805.87
2012,frontex_contribution_per_person,0,8970.333804347825,300.402,654.432,0,0,204.81,0,0,17319.632222222222,3353.523064516129,0,0,1518.4827018633541,0,665.0878947368421,0,74.2597619047619,0,1771.8802970297031,3319.692857142857,3996.9281456953645,0,0,0,0,155.17878787878786,122.16958333333332,0,0,12968.58875,0,8188.509367088607,833.7722222222222,938.546,1007.12,0,0,4209.751807909605,4065.8483,5301.573333333334,0,0,3569.0493609585624
2013,frontex_contribution,0,1184148.79,0,47331.79,972.25,0,0,40931,842.24,168602,195695.64,35145.18,0,867075.77,0,0,0,10297.71,114417.26,222490.21,0,817337.5,0,0,0,0,0,2838.3,0,0,313739.69,0,425788.35,11983.95,6245.16,5331.58,0,0,2365761.52,571308.29,33783.96,0,0,7405108.47
2013,frontex_contribution_per_person,0,14619.120864197532,0,1126.947380952381,0,0,0,8186.2,0,6484.692307692308,1863.768,0,0,1893.178537117904,0,0,0,367.7753571428571,2933.775897435897,3476.40953125,0,4953.560606060606,0,0,0,0,0,1419.15,0,0,13072.487083333333,0,8188.237499999999,413.2396551724138,892.1657142857142,888.5966666666667,0,0,4364.873653136531,2929.7861025641027,5630.66,0,0,3587.746351744186
2014,frontex_contribution,1210,583656.05,0,19697.57,0,0,0,12276.36,0,314906.63,333673.58,69790.45,0,782151.57,0,0,0,129543.32,7074.26,0,0,665308.96,0,0,0,12093.42,0,53559.64,0,0,479944.12,0,634529.6900000001,14408.84,4661.04,3737.34,41.28,0,1994099.66,789055.42,140259.32,229278.8,0,7203956.87
2014,frontex_contribution_per_person,0,7295.700625,0,635.4054838709677,0,0,0,722.1388235294118,0,5248.443833333334,2152.7327741935483,0,0,1653.597399577167,0,0,0,449.80319444444444,7074.26,0,0,5590.831596638655,0,0,0,355.68882352941176,0,2975.5355555555557,0,0,34281.72285714286,0,6822.899892473119,221.67446153846154,1553.68,1868.67,13.76,0,5970.358263473054,5331.455540540541,11688.276666666667,5592.165853658536,0,3233.3738195691203
2015,frontex_contribution,0,1614831.52,143742.35,104576.48999999999,166.78,0,108,398589.48,1093.22,316666.57,389051.78,9,0,2091722.91,0,0,328,103736.65000000001,129122.04000000001,127091.58,0,1450169.47,0,2441.7,0,0,41378.409999999996,13882.85,0,0,529663.25,0,784042.42,7641.79,1558.85,3846.76,196.86,0,1536332.47,997257.8,295588.494,180030,0,11264530.494
2015,frontex_contribution_per_person,0,5225.991974110032,2113.8580882352944,1472.9083098591548,41.695,0,108,66431.58,546.61,5459.768448275862,1888.6008737864079,0,0,1510.2692490974728,0,0,0,303.3235380116959,2934.5918181818183,10590.965,0,5847.457540322581,0,203.475,0,0,1655.1363999999999,1542.538888888889,0,0,15133.235714285714,0,10595.167837837838,477.611875,1558.85,961.69,196.86,0,6374.823526970954,3679.918081180812,4618.57021875,4000.6666666666665,0,3109.1720932928515
2016,frontex_contribution,0,2747033.84,356258.1528,2347.7000000000003,0,0,0,624368.45,0,172068.36,971379.22,7349.9,0,9919084.942,0,1826933.75,0,34380.124,496009.68,0,0,2136220.32,0,3752.8199999999997,0,0,33672.9,1631.92,0,0,385817.01999999996,0,644616.5399999999,0,1980.7,0,0,0,3144259.37,1223455.69,664921.262,0,0,25397542.6608
2016,frontex_contribution_per_person,0,8665.72189274448,1957.4623780219779,293.46250000000003,0,0,0,44597.74642857142,0,2568.18447761194,3432.4354063604237,3674.95,0,1367.018321664829,0,8955.557598039215,0,245.5723142857143,2624.3898412698413,0,0,2670.2754,0,416.97999999999996,0,0,1122.43,407.98,0,0,6652.017586206895,0,7006.70152173913,0,1980.7,0,0,0,8685.799364640885,3776.097808641975,7642.773126436781,0,0,2422.5050229683325
2017,frontex_contribution,0,6688517.89,1546131.49,46985.88,0,0,0,152172.32,0,1122862.52,3579183.7,0,0,11641266.41,0,2950162.55,0,6575.52,1087127.77,0,0,6013431.7299999995,0,0,0,0,71250.63,0,128980.1,0,734405.84,0,393682.60000000003,0,0,0,0,0,2399115.37,2610779.35,653848.69,0,0,41697500.26
2017,frontex_contribution_per_person,0,12363.249334565618,5581.702129963899,1515.6735483870966,0,0,0,5636.011851851852,0,11228.6252,3515.8975442043225,0,0,1347.8367963413223,0,15207.023453608246,0,70.70451612903226,3552.7051307189545,0,0,3018.791029116466,0,0,0,0,879.6374074074074,0,0,0,25324.339310344825,0,10935.62777777778,0,0,0,0,0,5865.807750611247,11867.178863636364,7515.5021839080455,0,0,2948.4867953613348
2018,frontex_contribution,0,5820822.86,621935.35,18416.55,0,0,7075.84,0,0,534021.51,2759314.62,901316.74,0,12410038.27,0,0,0,217267.66999999998,653580.92,0,0,5371202.29,0,6156.96,72316,0,11060.11,0,0,0,122875.28,0,196648.29,14059.2,7064.07,0,0,0,2682355.9,1320059.67,1295868.51,0,0,34135064.03
2018,frontex_contribution_per_person,0,8303.598944365192,2401.2947876447874,2302.06875,0,0,0,0,0,18414.53482758621,2550.1983548983367,0,0,1811.1556144191477,0,0,0,7491.9886206896545,7874.468915662651,0,0,2674.9015388446214,0,3078.48,3806.1052631578946,0,1228.9011111111113,0,0,0,967.5218897637795,0,15126.791538461539,2343.2000000000003,1766.0175,0,0,0,4426.3298679867985,10154.305153846153,15998.376666666667,0,0,2816.656822345078
2019,frontex_contribution,81216.05,6790512.67,580023.86,99223.41,0,0,6722.56,90860.88,0,407254.68,2602206.05,2602206,32003.27,26374053.32,0,0,0,55660.77,343414.14,0,0,4176211.2399999998,0,0,0,0,67101.98,0,0,2696.4,10945.67,0,383785.77999999997,21100.42,681.75,6266.04,0,6016.97,3346856.32,5198082.82,1065511.22,0,4878.13,51632492.55
2019,frontex_contribution_per_person,0,10511.629520123839,2672.9210138248845,3968.9364,0,0,2240.8533333333335,15143.480000000001,0,13137.247741935484,1882.9276772793053,0,0,4523.075513634025,0,0,0,3710.718,12264.790714285715,0,0,2241.6592807300053,0,0,0,0,2795.915833333333,0,0,0,1216.1855555555555,0,21321.43222222222,5275.105,681.75,3133.02,0,2005.6566666666668,5002.774768310912,16093.135665634676,32288.218787878788,0,0,4607.575633589148
2020,frontex_contribution,25355.960000000003,1188678.81,345354.87,13288.57,0,0,0,0,0,171350.54,1344010.78,418500,11490.51,9386724.26,0,0,0,16857.350000000002,66927.57,0,0,1641745.91,0,0,0,0,35814.28,0,0,2696.4,11331.240000000002,0,16567.07,17929.059999999998,0,0,0,5959,531479.06,1438378.05,0,0,0,16232396.42
2020,frontex_contribution_per_person,0,4952.828375,5954.394310344827,1898.3671428571429,0,0,0,0,0,7450.0234782608695,1342.668111888112,0,0,2437.4770864710463,0,0,0,1204.0964285714288,4182.973125,0,0,1101.1038967136149,0,0,0,0,2984.523333333333,0,0,0,755.416,0,2366.7242857142855,853.7647619047618,0,0,0,1986.3333333333333,1488.7368627450983,14529.071212121213,0,0,0,2208.1888749829955
